,0
1381,0.7887286
1382,0.6154774000000001
1383,-0.52495634
1384,0.5895644
1385,0.6856930000000001
1386,0.9021718000000001
1387,0.2591422000000001
1388,0.913716
1389,0.9077392
1390,0.6661014000000001
1391,0.9502008
1392,0.8009298
1393,0.9476788
1394,0.8103537999999999
1395,0.4966468799999999
1396,0.060902800000000035
1397,0.6846095999999999
1398,0.8370553199999999
1399,0.7678396000000001
1400,0.9246536000000001
1401,0.8438454799999999
1402,0.7763434
1403,0.44033706000000006
1404,-0.13111483999999995
1405,-0.898891494
1406,0.9648395999999999
1407,0.6583626
1408,0.318886
1409,0.8890722
1410,0.9530203399999999
1411,0.5480549400000001
1412,0.4766348600000001
1413,0.07886419999999994
1414,0.43646932000000005
1415,0.622411
1416,0.9133763399999999
1417,-0.27075154
1418,-0.2337264
1419,0.9432996
1420,0.43464839999999993
1421,0.5666279999999999
1422,0.0226173999999999
1423,0.9255774000000001
1424,0.9537325999999999
1425,0.2738309000000001
1426,-0.56748048
1427,0.9316282
1428,0.8035333200000001
1429,-0.8703084
1430,0.92558754
1431,0.7889362
1432,0.7827195
1433,0.6046879199999999
1434,0.9535056
1435,0.6242768000000001
1436,-0.992275636
1437,0.8196284
1438,0.9215676799999999
1439,-0.17808371999999995
1440,0.554538
1441,0.89837872
1442,0.5081857999999999
1443,0.595739
1444,0.80125772
1445,0.49388849999999995
1446,-0.2828134
1447,0.6342547000000001
1448,0.7816312000000001
1449,0.9502101000000001
1450,-0.15051859999999995
1451,0.15199399999999996
1452,0.9001505999999999
1453,0.9583704
1454,0.6924691999999999
1455,0.5884256000000001
1456,0.8442738000000001
1457,-0.27031355999999995
1458,0.9579245999999999
1459,0.7663555200000001
1460,-0.02612108000000002
1461,0.5170501999999999
1462,0.8998066
1463,0.6519353400000001
1464,0.9318622000000001
1465,-0.023182640000000032
1466,0.9238565000000001
1467,0.7374241399999999
1468,0.8239668600000001
1469,0.35008108000000004
1470,0.81092572
1471,0.9195438
1472,0.6929676
1473,0.76327872
1474,0.81221652
1475,0.77156472
1476,0.9451288
1477,0.2837629399999999
1478,0.515136
1479,0.3584429
1480,0.43038339999999997
1481,0.7364166999999999
1482,0.8924559999999999
1483,0.96581614
1484,0.2952192
1485,0.2973268
1486,0.80334354
1487,0.9531782799999999
1488,0.9313068
1489,0.782702
1490,0.333785
1491,0.6740576
1492,0.7519254
1493,0.8092707400000001
1494,0.27519399999999994
1495,0.5009782
1496,0.7990018000000001
1497,0.8646954
1498,0.27967929999999996
1499,0.9608912000000001
1500,0.6438645199999999
1501,-0.25068031999999996
1502,0.596711
1503,0.42221127999999997
1504,0.9119103
1505,0.5368923000000001
1506,0.09159099999999998
1507,0.6758974
1508,0.3447906999999999
1509,0.95629108
1510,0.37632200000000005
1511,0.9032648000000001
1512,0.9606508
1513,0.9128026
1514,0.3269730799999999
1515,0.6942594
1516,-0.78068958
1517,0.13836819999999994
1518,0.8547925999999999
1519,0.6001306
1520,0.7120725999999999
1521,-0.05293893999999999
1522,0.89609552
1523,0.6863892
1524,-0.04716372000000002
1525,0.2824998000000001
1526,0.8433688800000001
1527,0.4410354000000001
1528,0.754567
1529,0.9321839999999999
1530,-0.012649800000000044
1531,0.26596639999999994
1532,0.14380459999999995
1533,0.9150422
1534,0.5617938
1535,0.7172308000000001
1536,0.9142425000000001
1537,-0.16210992000000002
1538,0.42281199999999997
1539,0.03157389999999993
1540,0.003876400000000002
1541,0.5812258800000001
1542,0.5619882
1543,0.9405234
1544,0.7292533999999999
1545,0.3331738799999999
1546,0.6985228000000001
1547,0.91473472
1548,0.8199318600000001
1549,0.5473256
1550,0.8059050000000001
1551,0.777048
1552,0.6879090000000001
1553,0.7269416
1554,-0.30020332000000005
1555,0.9260280000000001
1556,0.7300074000000001
1557,0.9336108000000001
1558,0.44873340000000006
1559,0.9567314
1560,0.9259772
1561,0.925311
1562,0.9446888
1563,0.9518587999999999
1564,0.24553752000000006
1565,0.8612066
1566,0.8525027999999999
1567,0.9467688000000001
1568,0.9556344800000001
1569,0.9413383
1570,0.9539333999999999
1571,0.6890072
1572,0.30395060000000007
1573,0.95984734
1574,0.94239652
1575,0.6406052
1576,-0.68836808
1577,0.8101852
1578,0.8539256
1579,0.8250144800000001
1580,0.6377790000000001
1581,0.6975467200000001
1582,0.9070853000000001
1583,0.9427665999999999
1584,0.6361829999999999
1585,0.8029660000000001
1586,0.45424
1587,0.8646985199999999
1588,0.9196557999999999
1589,0.5822685999999999
1590,0.46864510000000004
1591,0.9275776
1592,0.9514790799999999
1593,0.89900852
1594,0.64523292
1595,0.46721820000000003
1596,0.9515728999999999
1597,0.5073810000000001
1598,0.21920359999999994
1599,-0.29712340000000004
1600,0.5287919000000001
1601,0.95409334
1602,0.8704788000000001
1603,0.19809659999999996
1604,0.6114614
1605,0.8234152800000001
1606,0.63767766
1607,0.5963014
1608,0.8787134000000001
1609,0.8989742999999999
1610,0.9546142
1611,0.9471333
1612,0.8220444
1613,0.5386479
1614,0.8744061999999999
1615,0.8853759999999999
1616,-0.34410184
1617,0.9454152
1618,-0.35593712
1619,0.6405567000000001
1620,0.8168101999999999
1621,0.73721528
1622,0.9418564
1623,-0.00435352
1624,-0.005543239999999949
1625,0.783175
1626,0.5410804
1627,-0.21218216
1628,0.92535126
1629,0.9558122
1630,0.8596842
1631,0.498783
1632,0.5868228
1633,0.013784999999999936
1634,0.2609320799999999
1635,0.058063600000000104
1636,-0.16337305999999996
1637,0.96016908
1638,0.41795969999999993
1639,-0.36536008
1640,0.9579384
1641,0.94676768
1642,0.570797
1643,0.8575526
1644,0.889731
1645,0.83643746
1646,0.43685240000000003
1647,0.8624764
1648,0.7890972999999999
1649,0.8030108
1650,0.74429726
1651,0.2237077999999999
1652,0.5957120600000001
1653,0.86700892
1654,0.9522478000000001
1655,0.52217066
1656,0.93073988
1657,-0.39616819999999997
1658,0.9586246
1659,0.4204447200000001
1660,0.955136
1661,0.48494440000000005
1662,0.7726208000000001
1663,0.9547642000000001
1664,0.7830562000000001
1665,0.2230004000000001
1666,0.8093965000000001
1667,-0.06713784
1668,0.95117808
1669,0.8175641199999999
1670,0.5550177999999999
1671,0.5412416
1672,0.46953519999999993
1673,0.8679872799999999
1674,-0.3385595
1675,0.8990593
1676,0.3953747999999999
1677,0.1458568
1678,0.4188445999999999
1679,0.930115
1680,0.86922408
1681,0.93240726
1682,0.25715259999999995
1683,0.5410496
1684,0.04440920000000004
1685,0.9206667
1686,0.67418706
1687,0.7290983200000001
1688,0.42226552000000006
1689,-0.21359925999999996
1690,0.4462923999999999
1691,0.9014204800000001
1692,0.8586765999999999
1693,0.9317060800000001
1694,0.8635362
1695,-0.2729108
1696,0.74521708
1697,-0.95342442
1698,0.37322831999999995
1699,0.5740723999999999
1700,0.85281992
1701,0.5637479999999999
1702,0.43247747999999997
1703,0.5504818
1704,0.4232156
1705,0.8560023999999999
1706,-0.48349672
1707,0.62246848
1708,0.9215196000000001
1709,0.8124096000000001
1710,0.9247348
1711,0.8495170999999999
1712,0.7704588000000001
1713,0.6505540599999999
1714,0.9612962
1715,0.6186061
1716,0.9329494
1717,0.8774038
1718,0.76792014
1719,0.9017725000000001
1720,0.9167353
1721,0.8992815999999999
1722,0.5360064
1723,0.26958514
1724,0.9522191200000001
1725,0.8272828999999999
1726,-0.009528160000000008
1727,0.3791974
1728,0.8362916
1729,0.70364714
1730,-0.09972924000000005
1731,0.3088698000000001
1732,-0.86185492
1733,0.825045
1734,-0.57145638
1735,0.9456884000000001
1736,0.2356062000000001
1737,0.6581030000000001
1738,0.8779291
1739,-0.038841400000000026
1740,-0.0916226
1741,0.8769781999999999
1742,0.9108201199999999
1743,0.84645032
1744,0.6923761399999999
1745,0.9025725200000001
1746,-0.75912641
1747,0.94901466
1748,-0.6741083
1749,0.1919527000000001
1750,0.4962248
1751,0.9099235999999999
1752,0.8984604
1753,0.44080447999999994
1754,0.8442272
1755,0.4582673399999999
1756,0.9535194600000001
1757,-0.75347762
1758,0.6177547000000001
1759,0.28654939999999995
1760,0.74405408
1761,0.94458508
1762,0.8649328000000001
1763,0.053381799999999924
1764,0.6207069999999999
1765,0.75164772
1766,0.6227008
1767,0.9567752
1768,0.92052234
1769,0.9365558599999999
1770,0.8324326
1771,-0.08414960000000005
1772,0.9426669999999999
1773,0.25691628
1774,-0.7411046
1775,0.6496858000000001
1776,0.7148768000000001
1777,0.4881194
1778,0.8711631200000001
1779,0.5101827999999999
1780,0.8713928
1781,0.9598228
1782,0.9351590000000001
1783,0.2558502
1784,0.9180774
1785,0.660248
1786,0.94433272
1787,0.8568001999999999
1788,-0.56543162
1789,-0.2934112
1790,0.1663206800000001
1791,0.7376773999999999
1792,0.9251632000000001
1793,0.13585686000000008
1794,0.5685188000000001
1795,0.8328051999999999
1796,0.21161560000000001
1797,0.55686474
1798,0.5093186999999999
1799,-0.15662900000000002
1800,0.8290786000000001
1801,0.9554654
1802,0.92991
1803,0.3077004000000001
1804,0.9222585000000001
1805,0.90997828
1806,0.5678478
1807,0.8742692000000001
1808,0.8048394000000001
1809,0.9654033200000001
1810,0.9442584
1811,0.9611078
1812,0.9564831199999999
1813,0.664649
1814,0.57688772
1815,-0.24634904000000002
1816,0.46745119999999996
1817,-0.960872256
1818,0.9078176
1819,0.9512320000000001
1820,0.8972656000000001
1821,0.83624554
1822,0.50800812
1823,0.5298058000000001
1824,0.9602846
1825,0.8074984000000001
1826,0.3894177999999999
1827,-0.45389789999999997
1828,0.13033688
1829,0.004440999999999917
1830,-0.63708634
1831,0.5353128
1832,0.3751713000000001
1833,0.23771019999999998
1834,0.9298432999999999
1835,0.2780175199999999
1836,0.5566591999999999
1837,0.5381271999999999
1838,0.02808487999999998
1839,0.5884022
1840,0.8431844
1841,0.78353012
1842,0.026948699999999937
1843,0.7676454800000001
1844,-0.8261923
1845,0.920202
1846,0.9572061999999999
1847,0.3678345999999999
1848,0.9557761
1849,0.8670933999999999
1850,0.7309052
1851,0.8610971000000001
1852,0.87760354
1853,0.9141324
1854,0.73776888
1855,0.49840832
1856,-0.41567832000000005
1857,0.9523244
1858,0.9156318999999999
1859,0.57476354
1860,0.9538478800000001
1861,0.6869609400000001
1862,0.5645473999999999
1863,0.9543256
1864,0.5559319199999999
1865,0.7950680000000001
1866,0.8028358
1867,0.6467418599999999
1868,0.5650681200000001
1869,0.85604394
1870,0.6225516799999999
1871,0.7770792
1872,0.8833301
1873,0.8790024000000001
1874,0.8417764999999999
1875,0.95984614
1876,0.6871212
1877,-0.345009
1878,0.8996156
1879,0.5250909399999999
1880,0.9089910999999999
1881,0.4561134
1882,0.78170074
1883,0.40768052
1884,0.94425892
1885,0.8993136799999999
1886,-0.46032888000000005
1887,0.48707305999999995
1888,0.83517372
1889,-0.13566659999999997
1890,0.5768665
1891,-0.24878979999999995
1892,0.90943814
1893,-0.23428819999999995
1894,0.3405916
1895,0.3782531
1896,0.8956744000000001
1897,0.9128430999999999
1898,0.8872755999999999
1899,-0.24526625999999996
1900,0.8886778
1901,-0.30500775999999996
1902,0.3819159999999999
1903,0.45570314
1904,0.6668528
1905,0.93610752
1906,0.14073139999999995
1907,0.9247211200000001
1908,0.38743379999999994
1909,0.8560576
1910,0.8141362000000001
1911,0.45118100000000005
1912,0.28995550000000003
1913,0.8824988
1914,0.92575932
1915,0.3556163400000001
1916,0.7520582
1917,0.7917494
1918,0.6998230000000001
1919,0.6448670599999999
1920,0.8555348
1921,-0.27107846
1922,0.4352532
1923,0.8129470000000001
1924,0.4035816000000001
1925,0.7700448
1926,0.50079132
1927,-0.036769339999999984
1928,0.058760799999999946
1929,0.09353911999999998
1930,0.8933078000000001
1931,0.02293491999999997
1932,0.6276866000000001
1933,0.9227183999999999
1934,-0.73417724
1935,0.9258829399999999
1936,0.6948620000000001
1937,0.00696314000000009
1938,0.647923
1939,0.5445954
1940,0.9509624000000001
1941,-0.59408954
1942,0.9012104000000001
1943,0.6495776
1944,0.9429052
1945,0.8821460000000001
1946,0.866563
1947,0.9271427400000001
1948,0.6451695
1949,0.6448112800000001
1950,-0.33315646
1951,0.3542562
1952,0.7300438
1953,0.8837455999999999
1954,0.45315992000000005
1955,0.94689512
1956,0.9445576600000001
1957,0.29859860000000005
1958,-0.48426766
1959,0.4702448800000001
1960,0.89803206
1961,0.2632350000000001
1962,0.9351567000000001
1963,-0.42765359999999997
1964,0.8182339999999999
1965,0.8820868799999999
1966,0.7329846600000001
1967,0.8599882000000001
1968,0.7368192600000001
1969,0.63161994
1970,0.7494917000000001
1971,0.37334048
1972,0.5386057
1973,0.22048771999999994
1974,0.51666308
1975,-0.011036599999999952
1976,0.9108204799999999
1977,0.7317914000000001
1978,0.5688902
1979,-0.3515112
1980,0.90183448
1981,-0.57314506
1982,0.8200798
1983,0.9423102000000001
1984,0.6180441999999999
1985,0.30738200000000004
1986,0.7762228
1987,0.9105778
1988,-0.024294200000000044
1989,0.6726028
1990,0.4418435999999999
1991,0.3191676000000001
1992,-0.028735940000000015
1993,-0.84418191
1994,0.9409658000000001
1995,0.8186303399999999
1996,0.9208936000000001
1997,0.5787176
1998,-0.11500191999999998
1999,0.94238854
2000,0.7577691
2001,0.7128559999999999
2002,-0.5143343
2003,0.8492595000000001
2004,0.19454339999999992
2005,0.9556378000000001
2006,-0.40362240000000005
2007,-0.6797738
2008,-0.35570539999999995
2009,0.9341856
2010,0.908258
2011,0.8779958000000001
2012,0.8353946000000001
2013,0.9640506
2014,0.6432401999999999
2015,0.6271796000000001
2016,0.3261368
2017,0.9250452
2018,0.9166314600000001
2019,-0.30652756000000003
2020,0.32561886000000007
2021,0.4511299200000001
2022,0.87066114
2023,0.7135834000000001
2024,0.07537210000000005
2025,-0.16202919999999998
2026,0.65471112
2027,0.6601972
2028,0.5407360000000001
2029,0.7505699400000001
2030,0.04045199999999993
2031,0.60230612
2032,-0.365001
2033,0.5725373
2034,0.9174217
2035,0.4731205999999999
2036,0.7376506
2037,0.9646839
2038,0.8311012
2039,0.9569730000000001
2040,0.7729650800000001
2041,0.9223256
2042,0.695713
2043,0.8325358
2044,0.8781376000000001
2045,0.698906
2046,0.37091172000000006
2047,0.03532639999999998
2048,0.3678148000000001
2049,-0.095742
2050,0.6071892999999999
2051,0.9586266000000001
2052,0.8676041999999999
2053,0.28596679999999997
2054,0.7080778000000001
2055,0.93932248
2056,0.9517342
2057,0.8288804000000001
2058,0.9034015
2059,-0.6917544600000001
2060,0.913103
2061,0.9347541399999999
2062,0.5391653999999999
2063,0.3707470799999999
2064,-0.79108576
2065,0.8805307200000001
2066,0.3724885
2067,0.7718822000000001
2068,0.939457
2069,-0.05273479999999997
2070,0.44932060000000007
2071,0.35473219999999994
2072,0.059780399999999956
2073,0.5762830999999999
2074,0.6872157999999999
2075,0.8725086
2076,0.9572846800000001
2077,0.049410940000000014
2078,0.9528285999999999
2079,0.95444548
2080,0.43476570000000003
2081,0.1578395399999999
2082,0.11549239999999994
2083,0.685357
2084,0.024836400000000092
2085,0.6096143999999999
2086,0.587218
2087,0.9016378
2088,0.5683364
2089,0.5075088000000001
2090,0.23285829999999996
2091,0.72913026
2092,-0.26177532000000003
2093,0.5303154000000001
2094,0.91356992
2095,-0.14108723999999995
2096,0.7105672000000001
2097,0.4255941999999999
2098,-0.0512726
2099,0.87904692
2100,0.8254178000000001
2101,0.7532460599999999
2102,0.6534888000000001
2103,0.9582782000000001
2104,0.8646434000000001
2105,0.5672944
2106,0.6724526799999999
2107,0.8539524000000001
2108,0.7422062
2109,-0.52625074
2110,0.825996
2111,0.5941424
2112,0.7463721000000001
2113,0.8767148
2114,0.8472348000000001
2115,0.9511438000000001
2116,0.56312228
2117,0.9376941999999999
2118,0.7800481399999999
2119,0.376069
2120,0.019416199999999995
2121,-0.13647366000000005
2122,0.9439119199999999
2123,0.8143106600000001
2124,-0.4714528
2125,0.9535895999999999
2126,0.9078953999999999
2127,0.47219754
2128,0.7649077200000001
2129,0.9333822
2130,0.9497055999999999
2131,0.8033642000000001
2132,0.6202681000000001
2133,0.7754294799999999
2134,0.6498823199999999
2135,0.14979319999999996
2136,0.94450748
2137,0.9418784
2138,0.7048252800000001
2139,0.5126934000000001
2140,0.2976607
2141,0.9334598000000001
2142,0.6658702999999999
2143,0.9145483999999999
2144,0.38501300000000005
2145,0.6374719200000001
2146,0.7623810799999999
2147,0.6308886
2148,0.7503932
2149,0.7199498
2150,-0.10829264000000005
2151,0.11773432000000006
2152,0.9036169000000001
2153,0.7755711000000001
2154,-0.06630654000000002
2155,0.33551847999999995
2156,0.48937951999999996
2157,0.7789861
2158,0.9570332800000001
2159,0.946517
2160,-0.009784640000000011
2161,0.9550246
2162,0.4460187
2163,0.9459093999999999
2164,0.9211556999999999
2165,0.7040948
2166,0.9257401199999999
2167,0.38229500000000005
2168,0.9551073400000001
2169,0.22610780000000008
2170,0.2662492000000001
2171,-0.38383500000000004
2172,0.8820504
2173,0.9203281999999999
2174,0.4128202000000001
2175,0.4460058
2176,0.9285174
2177,-0.10430645999999999
2178,0.9103502000000001
2179,0.8061931200000001
2180,0.79031194
2181,0.9133819400000001
2182,0.8793192000000001
2183,-0.03987739999999995
2184,0.3166388
2185,0.7162154999999999
2186,0.8258838
2187,0.928485
2188,0.6654070000000001
2189,0.9200938999999999
2190,0.9348160000000001
2191,0.6997190799999999
2192,0.9398184
2193,-0.47729104
2194,0.9466505999999999
2195,-0.73877552
2196,0.94377768
2197,0.90193368
2198,0.30880952000000006
2199,0.80823672
2200,0.5793436000000001
2201,0.8602909999999999
2202,0.7877992
2203,0.8693812999999999
2204,0.9525440999999999
2205,0.4676627
2206,0.34001554
2207,0.12286240000000004
2208,0.8156402
2209,0.8690100000000001
2210,0.20345711999999994
2211,0.3383960800000001
2212,0.9251512
2213,-0.09150340000000001
2214,0.32502699999999995
2215,0.8283232
2216,0.8006934000000001
2217,-0.2923008
2218,0.528089
2219,0.6649758800000001
2220,0.4798802
2221,0.5448012
2222,0.6717854000000001
2223,0.6149343199999999
2224,0.9487194999999999
2225,0.6743998
2226,0.717174
2227,-0.86682262
2228,0.9606326000000001
2229,0.9033380799999999
2230,0.49802499999999994
2231,0.8455922600000001
2232,0.7454324000000001
2233,0.7313057199999999
2234,0.7315905
