25292,-0.931438
25293,-0.99942
25298,-0.997099
25303,-0.987839
25311,-0.963329
25322,0.975225
25323,-0.998097
25328,-0.968895
25342,0.697502
25343,-0.805461
25346,-0.834236
25350,-0.012598
25362,-0.99981
25366,-0.999722
25369,-0.983979
25370,-0.929944
25371,-0.996844
25372,-0.986315
25383,-0.998852
25386,-0.99963
25387,-0.999125
25388,-0.99998
25394,-0.999952
25395,-0.983405
25398,-0.890042
25399,-0.999996
25405,-0.999692
25407,-0.999945
25410,-0.999584
25415,-0.997128
25416,-0.999924
25418,-0.999764
25419,-0.954563
25424,-0.999797
25429,-0.999968
25430,-0.999857
25442,-0.998217
25452,-0.999996
25455,-0.999612
25461,-0.944387
25463,-0.996309
25474,-0.999304
25478,-0.999611
25480,-0.994568
25481,-0.909617
25482,-0.999957
25483,-0.99987
25499,-0.999997
25501,-1.0
25502,-0.99653
25503,-0.999895
25514,-0.996427
25515,-0.999878
25524,-0.998519
25534,-0.313734
25536,-0.999917
25544,-0.99984
25545,-0.999856
25547,-0.990169
25549,-0.996596
25556,-0.999875
25561,-1.0
25562,-1.0
25566,-0.999808
25571,-0.999963
25576,0.999855
25578,-0.996259
25582,-0.97495
25586,-0.998339
25593,-1.0
25599,-0.999921
25600,-0.997521
25602,-0.999997
25608,-0.984071
25609,-0.999989
25614,-0.99842
25616,-0.996699
25617,-0.999998
25623,-0.978454
25624,0.955102
25632,-0.999952
25638,-0.999961
25642,-0.660396
25644,-0.99888
25646,-0.999951
25647,-0.999996
25652,-0.995128
25658,-0.998806
25659,-0.994235
25663,-0.968011
25666,-0.999981
25671,-0.999479
25674,-0.924721
25681,-0.999992
25685,-0.999967
25691,-0.999468
25702,-0.984846
25714,-0.999783
25727,-0.998509
25728,-0.991783
25738,-0.999559
25744,-0.995243
25750,-0.999925
25751,-0.945955
25756,-0.995819
25758,-0.999892
25759,-0.994846
25762,-0.99641
25763,-0.991926
25767,-0.999896
25770,-0.999956
25777,-0.980399
25781,-0.999986
25787,-0.999998
25803,-0.941369
25812,-0.995472
25813,-0.998999
25826,-0.999787
25827,-0.999708
25828,-0.818228
25831,-0.94467
25836,-0.979387
25842,-0.98911
25844,-0.998667
25845,-0.952068
25847,-0.999968
25850,-0.999533
25852,-0.996111
25854,-0.953411
25861,-0.980688
25862,-0.99931
25864,-0.999993
25866,-0.99455
25875,-0.99982
25877,-0.999901
25879,-0.999937
25880,-0.999999
25884,-0.999947
25887,-0.9991
25893,-0.989611
25898,-0.891122
25904,-0.997857
25906,-0.999768
25910,-0.980873
25911,-0.995954
25912,-0.264582
25913,-0.989885
25914,-0.999737
25919,-0.999817
25923,-0.99525
25927,-0.999212
25929,-0.999994
25936,-0.999057
25937,-0.99998
25939,-0.994067
25940,-0.999989
25944,-0.999999
25947,-0.999895
25956,-0.982173
25957,-0.999145
25960,-0.994196
25968,-0.999998
25980,-0.99578
25988,-0.944428
25992,-0.999662
25993,-0.986819
26002,-0.99967
26003,-1.0
26011,-0.839797
26019,-0.999776
26021,-0.999966
26028,-0.949692
26037,-0.952769
26046,-0.999871
26049,-1.0
26051,-0.999599
26054,-0.987815
26057,-0.874495
26058,-0.999996
26060,-0.995985
26063,-0.986304
26064,-0.999998
26065,-0.968628
26066,-0.999954
26068,-0.999776
26069,-0.999887
26077,-0.997785
26080,-0.999697
26088,-0.999917
26090,-0.999009
26091,-0.435101
26094,-0.998845
26100,-0.999848
26101,-0.963623
26103,-0.999669
26108,-0.999929
26111,-0.999315
26116,-0.992818
26125,-0.971202
26127,-0.999824
26143,-1.0
26144,-0.994707
26147,-0.875119
26149,-0.999806
26155,-0.919588
26158,-0.99995
26166,-0.999888
26172,-0.99992
26173,-0.999863
26183,-0.99905
26184,-0.856982
26187,-0.999795
26196,-0.999283
26201,-0.999957
26203,-0.999663
26206,-0.999487
26208,-0.989882
26209,-0.999166
26211,-0.999748
26219,-0.999009
26226,-0.999984
26231,-0.995958
26234,-0.988324
26238,-0.999948
26242,-0.29105
26245,-0.999998
26246,-0.999993
26253,-0.998211
26254,-0.886437
26268,-0.999765
26270,-0.959234
26274,-0.997618
26278,-0.999333
26280,-0.913442
26281,-0.999958
26284,-0.99992
26289,-0.993684
26293,-0.999853
26295,-0.999791
26298,-0.999998
26299,-0.999812
26300,-0.999188
26305,-0.999773
26309,-0.996843
26313,-0.999981
26314,-0.99027
26320,-0.999967
26324,-0.999001
26329,-0.999256
26334,-0.999088
26335,-0.999798
26338,-0.998921
26343,-0.999957
26360,-0.982073
26364,-0.996816
26367,-0.529942
26372,-0.999765
26373,-0.999323
26374,-0.999776
26381,-0.999851
26387,-0.998374
26389,-0.892804
26391,-0.999999
26397,-0.990421
26398,-0.992674
26405,-0.906793
26408,-0.996759
26409,-0.99005
26423,-0.999814
26424,-0.999585
26425,-0.999809
26431,-0.833828
26434,-0.999995
26440,-0.996479
26443,-0.995803
26445,-0.845413
26446,-0.999826
26449,-0.999959
26456,-0.999996
26458,-0.998471
26460,-0.998656
26466,-0.999985
26467,-0.999999
26480,-0.998836
26488,-0.999999
26490,-0.999944
26495,-0.882116
26498,-0.99965
26502,-0.999856
26503,-0.903088
26504,-0.99724
26508,-0.999996
26511,-0.99994
26515,-0.99995
26521,-0.99891
26524,-0.999537
26525,-0.997765
26527,-0.999636
26533,-0.767756
26536,-0.998039
26546,-0.992095
26547,-0.999713
26549,-0.999805
26561,-0.99979
26565,-1.0
26567,-0.974366
26569,0.375774
26578,-0.992328
26580,-0.999825
26581,-0.977059
26583,-0.999993
26585,-0.99463
26591,-0.99952
26592,-0.993749
26594,-0.974775
26596,-0.999592
26599,-0.986814
26602,-0.999974
26603,-0.995764
26605,-0.999993
26607,-0.788911
26608,-0.956466
26609,-0.998893
26610,-0.999968
26613,-0.999364
26614,-0.97927
26617,-0.767344
26623,-0.866886
26624,-0.999755
26627,-0.999999
26630,-0.98061
26631,-0.999489
26632,-0.987957
26641,-0.985237
26642,-0.97886
26643,-0.999478
26651,-0.997051
26652,-0.999965
26653,-0.997593
26658,-0.433833
26661,-0.988216
26663,-0.819036
26664,-0.999992
26673,-0.99914
26675,-0.999963
26676,-0.950192
26677,-0.999448
26684,-0.991021
26689,-0.999985
26691,-0.966318
26693,-0.999996
26697,-0.99958
26699,-0.987799
26702,-0.999909
26704,-0.999975
26710,-0.999813
26718,-0.999586
26723,-0.996703
26728,-0.999976
26729,-0.999924
26732,-0.99957
26734,-0.99991
26739,-1.0
26740,-0.847872
26741,-0.974281
26753,-0.999444
26754,-0.999379
26766,-0.99906
26769,-0.996308
26777,-0.999994
26782,-0.999942
26784,-0.999777
26788,-0.998869
26790,-0.999995
26792,-0.995789
26794,-0.997771
26801,-0.90509
26804,-0.985365
26808,-0.938516
26812,-0.999948
26814,-0.99989
26821,-0.999965
26822,-0.99099
26823,-0.998584
26833,-0.993023
26838,-0.992585
26839,-0.99977
26840,-0.998558
26843,-0.999962
26844,-0.996986
26845,-0.999205
26851,-0.995289
26858,-0.988898
26861,-0.99951
26865,-0.999771
26868,-0.964376
26871,-0.999661
26883,-0.993718
26884,-0.999266
26890,-0.999932
26895,-0.999508
26896,-0.997661
26907,-0.999269
26908,-0.74041
26914,-0.951424
26916,-0.999999
26921,-0.999984
26931,-0.993676
26935,-0.999907
26945,-0.999996
26947,-0.99997
26955,-0.999756
26959,-0.998912
26961,-0.967174
26963,-0.999973
26964,-1.0
26970,-0.999956
26976,-0.999928
26977,-0.99966
26984,-0.995014
26987,-0.988843
26992,-0.999982
26993,-0.875792
26994,-0.999896
26996,-0.995387
27015,-0.57297
27016,-0.999882
27018,-0.999327
27019,-0.998525
27024,-1.0
27034,-0.999993
27035,-0.665785
27039,-0.995091
27041,-0.999787
27058,-0.899053
27075,-0.997726
27080,-0.99323
27081,-0.999909
27082,-0.999862
27083,-0.958056
27086,-1.0
27090,-0.999054
27096,-0.999676
27101,-0.999984
27115,-0.993508
27120,-0.919999
27121,-0.997621
27123,-0.957052
27126,-0.99944
27128,-0.999928
27129,-0.961772
27132,-0.999688
27148,-0.99922
27153,-0.985719
27158,-0.983168
27159,-0.993992
27163,-0.999314
27165,-0.999869
27167,-0.999995
27168,-0.999809
27169,-0.981575
27172,-0.999892
27173,-0.999991
27176,-0.999951
27180,-0.999966
27187,-0.99438
27190,-1.0
27195,-0.999982
27198,-0.99986
27200,-0.995669
27206,-0.627959
27208,-0.989242
27212,-0.999969
27215,-0.999556
27219,-0.996845
27224,-0.987727
27228,-0.9997
27230,-0.998088
27232,-0.999978
27244,-0.993818
27247,-0.999265
27248,-0.999709
27254,-0.999586
27260,-0.994435
27267,-0.989611
27274,-0.999952
27286,-0.988983
27292,-0.456641
27293,-0.999814
27295,-0.999914
27298,0.11525
27304,-0.999912
27310,-0.999969
27316,-0.999998
27322,-0.972872
27330,-0.982581
27335,-0.999961
27337,-0.999584
27338,-0.976622
27342,-0.991028
27347,-0.999895
27348,-0.999202
27353,-0.999085
27355,-0.99841
27358,-0.999919
27362,-0.999963
27363,-0.998101
27376,-0.987959
27377,-0.999634
27381,-0.999556
27386,-0.984367
27388,-0.99975
27392,-0.998699
27407,-0.999187
27409,-0.999978
27414,-0.991329
27415,-0.996967
27416,-0.999995
27419,-0.998852
27423,-0.999277
27427,-0.947108
27432,-0.99986
27435,-0.999987
27437,-0.999983
27438,-0.998951
27444,-1.0
27450,-0.993143
27452,-0.774478
27454,-0.999816
27459,-0.999313
27463,-0.999471
27466,-0.99997
27471,-1.0
27488,-0.999538
27491,-0.999991
27498,-0.999981
27501,-0.999856
27507,-0.998873
27513,-0.996761
27514,0.681994
27516,-0.985547
27527,-0.99777
27535,-0.972661
27539,-0.999435
27541,-0.999959
27542,-0.999933
27549,-0.998139
27550,-0.999772
27551,-0.964195
27558,-0.997794
27559,-0.999992
27563,-0.99997
27564,0.86903
27566,-0.957219
27568,-0.999984
27570,-0.996058
27572,-0.996265
27573,-0.995812
27588,-0.980872
27590,-0.999363
27595,-0.999525
27597,-0.99693
27599,-0.979322
27602,0.41627
27605,-0.999991
27607,-0.999131
27610,0.937722
27615,-0.998915
27616,-0.999954
27619,-0.999632
27625,-0.996891
27630,-0.99837
27637,-0.997984
27638,-0.677889
27642,-0.999918
27643,-0.999471
27658,-0.99992
27660,-0.999992
27665,-0.999957
27666,-0.999981
27667,-0.997631
27671,-0.999469
27675,-0.996878
27680,-0.964606
27688,-0.999903
27689,-0.999982
27699,-0.983913
27705,-0.999695
27707,-0.999937
27710,-0.998039
27723,-0.999765
27724,-0.97122
27726,-0.999996
27727,-0.99811
27729,-0.992915
27731,-0.999166
27738,-0.999597
27740,-0.977094
27741,-0.99999
27742,-0.999945
27743,-0.999904
27748,-0.998335
27749,-0.999974
27753,-0.999871
27763,-0.999332
27767,-0.909789
27768,-0.999958
27769,-0.998828
27771,-0.998713
27774,-0.999892
27777,-0.999518
27778,-0.998889
27782,-0.999764
27794,-0.999483
27797,-0.572508
27798,-0.99996
27803,-0.99998
27804,-0.99997
27808,-0.999796
27811,-0.994232
27816,-0.889571
27820,-0.994076
27821,-0.999961
27822,-0.999945
27828,-0.997468
27831,-0.995156
27832,-1.0
27833,-0.999979
27836,-0.999317
27837,-0.999551
27846,-0.999894
27849,-0.999861
27850,-0.9902
27852,-0.315949
27857,-0.99865
27858,-0.993772
27859,-0.98648
27868,-0.988858
27870,-0.9991
27882,-0.999999
27883,-0.999106
27886,-0.999625
27889,-0.998185
27891,-0.978141
27892,-0.997432
27893,-0.989929
27894,-0.999974
27895,-0.99936
27897,-0.999613
27915,-1.0
27921,-0.843736
27922,-0.999109
27923,-0.999968
27926,-0.975863
27943,-0.999986
27944,-0.999983
27948,-0.991137
27960,-0.999841
27965,-0.904803
27969,-0.999656
27975,-0.987934
27977,-1.0
27982,-0.940652
27984,-0.998142
27995,-0.999733
27996,-0.999546
28001,-0.953733
28005,-0.99042
28007,-0.996949
28009,0.89959
28010,-1.0
28011,-0.999403
28018,-0.980283
28020,-0.999831
28024,-0.999999
28037,-0.996801
28039,-0.999988
28040,-0.981448
28041,-0.999717
28042,-0.997826
28043,-0.962154
28051,-0.999998
28053,-0.995124
28061,-0.923061
28068,-0.999627
28074,-0.995491
28079,-0.889036
28080,-0.99998
28081,-0.979465
28084,-0.999271
28086,-0.99938
28089,-0.999177
28091,-0.992754
28092,-0.96523
28093,-0.996524
28098,-0.999432
28099,-0.999999
28104,-0.970269
28109,-0.999737
28112,-0.999988
28113,-0.99619
28120,-0.999869
28121,-0.99801
28128,-0.988102
28129,-0.999999
28133,-0.973522
28138,-0.999906
28140,-0.998123
28144,-0.736523
28145,-0.998344
28147,-0.999901
28155,-0.999989
28159,-0.999832
28170,-0.999506
28172,-0.9922
28175,-0.999911
28178,-1.0
28181,-0.996493
28183,-0.999938
28187,-0.999631
28189,-0.971476
28194,-0.948147
28201,-0.999957
28213,0.016731
28216,-0.977175
28218,-0.992109
28219,-0.999793
28222,-0.774411
28224,-0.96416
28225,-0.991561
28232,-0.998323
28236,-0.998545
28238,-0.999266
28239,-0.9994
28244,-0.999992
28247,-0.997752
28259,-0.958329
28262,-0.954217
28270,-0.04995
28272,-0.998511
28274,-0.964904
28276,-0.980363
28281,-0.982925
28283,-0.994345
28288,-0.998227
28292,-0.988456
28293,-0.998876
28296,-0.998181
28305,-0.999888
28306,-0.998766
28320,-0.982704
28335,-0.999961
28336,-0.999461
28339,-0.999999
28340,-0.999187
28344,-0.999518
28345,-0.999551
28348,-0.879612
28349,-0.999986
28350,-0.998874
28356,-0.999527
28359,-0.999911
28363,-0.999684
28380,-0.999751
28382,-0.996922
28399,-0.999798
28400,-0.99937
28403,-0.996492
28405,-0.999955
28410,-0.99985
28412,-0.995821
28423,-0.994063
28427,-0.988572
28429,-0.991852
28430,-0.999608
28431,-0.994494
28438,-0.999944
28442,-0.914988
28450,-0.999842
28451,-0.999719
28454,-0.982149
28455,-0.997894
28457,-0.999972
28461,-0.957368
28467,-0.999681
28468,-0.945284
28471,-0.998657
28473,-0.99987
28474,-0.999999
28484,-0.999186
28486,-0.999495
28490,-0.990198
28495,-0.999976
28505,-0.999998
28506,-0.999999
28516,-0.998644
28519,-0.999477
28520,-0.999104
28526,-0.96961
28538,-0.999577
28541,-0.999986
28550,-0.999965
28554,-0.999946
28559,-0.997694
28562,-0.986284
28565,-0.999936
28569,-0.999987
28570,-0.9817
28573,-0.997763
28574,-0.999556
28575,-0.997563
28577,-1.0
28581,-0.988806
28592,-0.9872
28602,-0.999895
28603,-0.999218
28606,-0.999788
28607,-0.983705
28608,-0.999732
28610,-0.998096
28611,-0.999411
28613,0.405584
28615,-0.999999
28617,-0.999209
28619,-0.883278
28625,-0.999899
28627,-0.944099
28633,-0.999674
28638,-0.998638
28642,-0.925759
28647,-0.857459
28651,-0.991814
28657,-0.974653
28662,-1.0
28666,-0.999925
28669,-0.999928
28672,-0.995189
28673,-0.998311
28677,-0.99909
28681,-0.998994
28687,-0.946712
28690,-0.699615
28699,-0.799944
28701,-0.999377
28703,-0.999996
28714,-0.999864
28719,-0.995611
28720,-0.999952
28729,-0.999618
28730,-0.99942
28732,-0.999995
28738,-0.999987
28743,-0.999851
28745,-0.988879
28754,-0.997627
28755,-0.986344
28758,-0.973757
28759,-0.999821
28761,-0.983174
28765,-0.988189
28772,-0.999799
28777,-0.999659
28780,-0.652902
28783,-0.475626
28785,-0.999777
28792,-0.999721
28797,-0.999972
28798,-0.999968
28800,-0.998887
28802,-0.999959
28803,-0.983691
28804,-0.988181
28814,-0.999909
28816,-0.999843
28828,-0.99978
28834,-0.880748
28835,-0.99223
28837,-0.999729
28838,-0.974403
28848,-0.999997
28851,-0.999685
28853,-0.999638
28857,-0.442919
28858,-0.997302
28863,-0.999861
28868,-0.966056
28872,-0.990313
28874,-0.99044
28882,-0.999854
28884,-0.999522
28887,-0.998286
28891,-0.999934
28894,-0.999996
28897,-0.999974
28899,-0.996151
28903,-0.995298
28912,-0.994398
28917,-0.96437
28920,-0.999984
28928,-0.999411
28932,-0.999859
28939,-0.994318
28941,-0.98304
28946,-0.998253
28953,-0.992213
28958,-0.999944
28960,-0.99999
28965,-0.998737
28966,-0.998384
28967,-0.996795
28971,-0.999776
28972,-0.980178
28975,-0.999876
28976,-0.999752
28981,-0.999907
28982,-0.952438
28984,-0.99983
28989,-0.869212
28990,-0.999532
28991,-0.999638
28992,-0.997833
28999,-0.999546
29004,-1.0
29005,-0.999325
29009,-0.997152
29010,-0.995206
29011,-0.999993
29012,-0.988019
29013,-0.999928
29014,-0.999907
29016,-0.999907
29020,-0.99985
29021,-0.998621
29022,-0.989202
29025,-0.999983
29027,-0.991278
29030,-0.990364
29031,-0.999964
29032,-0.994488
29035,-0.996837
29037,-0.997252
29041,-0.999494
29042,-0.999999
29046,-0.997612
29051,-0.999791
29052,-0.999899
29056,-0.996963
29059,-0.975929
29064,-0.999927
29070,-0.999953
29072,-0.999993
29073,-0.853546
29081,-0.999918
29082,-0.99979
29090,-0.999998
29097,-0.993409
29104,-0.999702
29112,-0.998653
29124,-0.998146
29129,-0.998447
29130,-0.999645
29132,-0.999882
29145,-0.999504
29148,-0.997727
29151,-0.999485
29152,-0.999845
29153,-0.373391
29156,-0.999321
29158,-0.999969
29159,-0.999694
29164,-0.99998
29171,-0.999446
29173,-0.997936
29174,-0.999989
29185,-0.997807
29188,-0.968604
29194,-0.999963
29203,-0.99828
29204,-0.799891
29205,-0.999888
29209,0.540717
29216,-0.999507
29217,-0.994694
29221,-0.998188
29230,-0.634823
29231,-0.605736
29233,-0.982091
29234,-0.712653
29240,-0.999964
29242,-0.997512
29248,-0.997945
29251,-0.998532
29256,-0.999997
29259,-0.997298
29260,-0.999991
29263,-0.99997
29265,-0.997681
29279,-0.999896
29282,-0.997751
29284,-0.820796
29289,-0.999998
29295,-0.963876
29303,-0.999565
29305,-0.901387
29309,-0.997539
29310,-0.997614
29311,-0.984374
29313,-0.99994
29314,-0.5399
29318,-0.995242
29319,-0.96457
29329,-0.999923
29330,-0.949746
29331,-0.997897
29334,-0.997753
29349,-0.998217
29353,-0.999507
29360,-0.999896
29373,-0.972368
29378,-0.999986
29380,-0.999965
29383,-0.999942
29386,-0.971485
29388,-0.999953
29391,-0.999822
29393,-0.964247
29395,-0.984771
29401,-0.999906
29404,-0.999998
29410,-0.999956
29414,-0.854222
29422,-0.999997
29426,-0.999999
29430,-0.999947
29431,-0.999937
29433,-0.99984
29434,-0.999871
29437,-0.999939
29440,-1.0
29442,-0.998983
29445,-0.999887
29446,-0.999547
29447,-0.9964
29449,-0.99994
29452,-0.965278
29453,-0.998763
29459,-0.999636
29462,-0.999753
29467,-0.999954
29472,-0.999994
29475,-0.999403
29480,-0.999996
29481,-0.991823
29483,-0.99988
29484,-0.83888
29488,-0.999913
29491,-0.999824
29498,-0.999919
29499,-0.783099
29500,-0.996541
29507,-0.991179
29512,-0.999986
29520,-0.999042
29522,-0.999485
29525,-0.999118
29529,-0.999966
29531,-0.999868
29532,-0.996544
29536,-0.999819
29543,-0.999945
29544,-0.999352
29549,-0.98489
29555,-0.999677
29581,-0.999955
29585,-0.995962
29586,-0.999996
29592,-0.997956
29593,-0.999998
29594,-0.999989
29595,-0.984393
29601,-0.999879
29602,-0.999825
29613,-0.999473
29616,-0.995335
29619,-0.945005
29626,-0.624296
29627,-0.968718
29634,-0.993273
29643,-0.999937
29650,-0.978228
29652,-0.999536
29661,0.630461
29663,-0.9997
29668,-0.995471
29669,-0.994767
29671,-0.988859
29687,-0.686567
29690,-0.950641
29692,-0.999301
29700,-0.99436
29701,-0.987372
29706,-0.987675
29710,-0.997579
29714,-0.999882
29716,-0.93272
29729,-0.993468
29730,-0.857342
29731,-0.999621
29743,-0.999945
29747,-0.997348
29749,-0.826812
29751,-0.994975
29752,-0.974456
29755,-0.996568
29757,-0.999777
29761,-0.999949
29762,-0.991801
29772,-0.999846
29774,-0.976674
29777,-0.999953
29779,-0.996483
29782,-0.992748
29787,-0.994756
29788,-0.928919
29789,-0.973508
29797,-0.998059
29798,-0.997471
29800,-0.946578
29802,-0.99821
29805,-0.99956
29809,-0.897862
29811,-0.99971
29813,-0.999766
29814,-0.999817
29820,-0.992614
29827,-0.998856
29831,0.437427
29832,-0.956685
29834,-0.999898
29838,-0.99728
29842,-0.999989
29843,-0.768318
29847,-0.821235
29851,-0.999937
29858,-0.966792
29864,-0.998838
29869,-0.999974
29873,-0.999056
29888,-0.999759
29889,-0.999885
29900,-0.974364
29901,-0.999952
29902,0.936969
29907,-0.996487
29910,-0.999147
29915,-0.958447
29918,-0.998824
29920,-0.214557
29921,-0.826265
29931,-0.997547
29936,-0.998745
29937,-0.982345
29939,-0.995558
29958,-0.960909
29960,-0.840534
29966,-0.995196
29970,-0.999904
29973,-0.95241
29975,-0.999982
29976,-0.999991
29980,-0.999823
29984,-0.469751
29989,-0.998206
29994,-0.945183
29996,-0.850579
30008,-0.999613
30012,-0.999943
30018,-0.98991
30023,-0.999895
30031,-0.999962
30037,-0.913342
30038,-0.997267
30044,-0.617108
30052,-0.990817
30063,-0.708369
30066,-0.528702
30067,-0.353807
30069,-0.999801
30072,-0.75304
30079,-0.975844
30082,-0.983784
30083,-0.129017
30085,-0.984026
30086,-0.999992
30093,-0.988314
30102,-0.683477
30106,-0.862625
30109,-0.997904
30110,-0.999176
30112,-0.709254
30114,-0.999997
30120,-0.879162
30123,-0.952461
30126,-0.996997
30128,-0.999779
30134,-0.995926
30135,-0.945965
30136,-0.999917
30140,-0.970953
30143,-0.909359
30147,-0.943577
30148,-0.999733
30150,-0.999996
30157,-0.99839
30161,-0.971981
30162,-0.830135
30163,-0.926426
30168,-0.90022
30169,-0.999975
30174,-0.999894
30179,-0.999996
30188,-0.999971
30189,-0.997363
30192,-0.999856
30193,-0.981172
30198,-0.999536
30202,-0.998907
30205,-0.996233
30210,-0.999437
30211,-0.998086
30214,-0.995022
30225,-0.995278
30227,-0.997349
30230,-0.999276
30237,-0.995954
30249,-0.9998
30251,-0.999614
30253,0.374241
30261,-0.997942
30262,-0.982868
30265,-0.936792
30269,-0.990861
30282,-0.99974
30284,-1.0
30288,-0.999966
30296,-0.716786
30298,-0.999693
30306,-0.999998
30315,-0.999919
30316,-0.999947
30322,-0.980203
30323,-0.996635
30325,0.505421
30326,-0.975988
30330,-0.999967
30337,-1.0
30339,-0.998475
30340,-0.999978
30341,-0.902744
30342,-0.999325
30343,-0.969614
30344,-0.999181
30346,-0.998566
30349,-0.99996
30355,-0.98547
30367,-0.979776
30371,-0.988664
30372,-0.993065
30373,-0.999335
30382,-0.998204
30395,-0.942889
30404,-0.999999
30407,-0.998843
30409,-0.965228
30411,-0.999891
30417,-0.913173
30418,-0.958375
30419,-0.957131
30424,-0.999812
30425,-0.999967
30426,-0.972961
30432,-0.997661
30434,-0.986557
30436,-0.993181
30439,-0.995252
30447,-0.892819
30449,-0.999907
30450,-0.969414
30462,-0.776824
30474,-0.99906
30481,-0.999025
30491,-0.999991
30493,-0.999936
30495,-0.999999
30516,-0.994917
30522,-0.999842
30527,-0.999627
30530,-0.999956
30532,-0.709967
30534,-0.999949
30538,-0.999876
30547,-1.0
30548,-0.999977
30554,-0.999822
30557,-0.998287
30560,-1.0
30575,-0.999004
30576,-0.999739
30579,-0.957044
30586,-0.999999
30588,-0.913463
30596,-0.884669
30597,-0.999659
30598,-0.999665
30606,-0.999909
30607,-0.999835
30610,-0.999963
30611,-0.999973
30613,-0.999999
30615,-0.999888
30621,-0.999999
30624,-0.999905
30635,-0.999805
30646,-0.999993
30649,-0.999994
30650,0.986794
30663,-1.0
30665,-0.99999
30670,-0.999999
30678,-0.999983
30683,-0.999989
30686,-0.999604
30687,-0.999998
30688,-0.999556
30691,-1.0
30696,-0.994041
30698,-0.983224
30706,-0.98653
30709,-0.936484
30713,-0.999717
30717,-0.984998
30721,-0.999984
30722,-0.96875
30737,-0.99805
30738,-0.995933
30739,-0.986559
30743,-0.999998
30744,-0.999991
30749,-0.960849
30751,-0.999809
30753,-0.999808
30755,-0.999945
30757,-0.673699
30762,-0.999588
30765,-0.997256
30771,-0.985505
30772,-0.999645
30773,-0.998948
30775,0.597784
30777,-0.999999
30780,-0.984808
30781,-0.999219
30787,-0.999956
30790,-0.999947
30791,-0.99895
30792,-0.996496
30801,-0.999669
30804,-0.997585
30805,-0.624051
30806,-0.998349
30811,-0.999708
30815,-0.996649
30817,-0.999875
30821,-0.992812
30822,-0.996197
30823,-0.987905
30825,-0.99927
30826,-0.354708
30843,-0.99805
30846,-0.992712
30849,-0.998203
30851,-0.985636
30856,0.29707
30865,-0.99359
30866,-0.653986
30868,-0.998952
30870,-0.834927
30872,-0.994944
30875,-0.924656
30876,-0.956575
30877,-0.931337
30878,-0.404117
30879,-0.999961
30880,-0.997956
30882,-0.999991
30887,-0.999996
30889,-0.988915
30898,-0.999975
30900,-0.992281
30901,-0.568227
30914,-0.999968
30916,-0.928823
30922,-0.999983
30938,-0.999976
30940,-0.990984
30942,-0.999037
30945,-0.991207
30948,-0.994176
30949,-0.308948
30955,-0.962515
30957,-0.999786
30958,-0.998434
30960,-0.991202
30961,-0.960619
30965,-0.999928
30966,-0.998365
30967,-0.986786
30972,-0.999163
30973,-0.999888
30975,-0.994744
30979,-0.991974
30990,-0.999951
30992,-0.999965
30994,0.715545
30995,-1.0
30996,-0.999962
31000,-0.999727
31002,-0.987064
31003,-0.999971
31009,-0.999864
31014,-0.995831
31015,-0.997709
31023,-0.996284
31024,-0.671989
31025,-0.89885
31026,-0.909229
31031,-0.189538
31032,-0.870807
31035,-0.964534
31037,-0.996613
31042,-0.857714
31048,-1.0
31051,-0.999981
31053,-0.999305
31055,-0.998892
31056,-0.999993
31060,-0.999812
31063,-0.992538
31064,-0.833814
31066,-0.998265
31068,-0.999982
31071,-0.992517
31075,-0.99982
31076,-0.632307
31081,-0.999677
31085,-0.999975
31087,-0.999968
31090,-0.983839
31093,-0.953256
31095,-0.996481
31097,-0.999968
31102,-0.991387
31103,-0.861167
31108,-0.999547
31110,-0.999731
31113,-0.943156
31114,-0.999844
31116,-0.999964
31118,-0.99981
31119,-0.984647
31121,-0.999887
31130,-0.693192
31131,-0.999021
31132,-0.999148
31138,-0.99997
31153,-0.999925
31154,-0.986019
31156,-0.999808
31161,-0.991569
31163,-0.998077
31166,-0.998356
31181,-0.999228
31185,-0.999649
31187,-0.970256
31188,-0.999971
31191,-0.99997
31194,-0.966553
31196,-0.999472
31197,0.67046
31200,0.562274
31201,-0.98647
31209,-0.992495
31210,-0.997082
31214,-0.999993
31220,0.955821
31222,-0.493039
31227,-0.99995
31239,-0.999155
31246,-0.999898
31250,-0.916112
31254,-0.999909
31260,-0.998657
31266,0.166322
31269,-0.999975
31271,-0.998372
31272,-0.999955
31273,-0.992623
31274,-0.997371
31275,0.130307
31278,-0.992069
31279,-0.999946
31280,-0.987834
31284,-0.999318
31289,-0.999978
31290,-0.999965
31291,-0.999919
31301,-0.999999
31302,-0.999475
31304,-0.999997
31309,-0.999984
31315,-0.969406
31317,-0.999824
31323,-0.990541
31324,-0.939318
31325,-0.963974
31327,-1.0
31333,-0.991421
31337,-0.999764
31338,-1.0
31339,-0.999845
31342,-0.999281
31347,-0.999921
31348,-0.99956
31351,-0.99891
31353,-0.997293
31354,-0.999413
31355,-0.998398
31361,-0.967273
31370,-0.998019
31374,-0.995649
31376,-0.980736
31378,-0.999626
31386,-0.996011
31389,-0.995076
31390,-0.999684
31391,-0.95054
31392,-0.813074
31395,-0.984341
31398,-0.963573
31399,0.72113
31400,-0.999844
31407,-0.999985
31413,-0.991204
31416,-0.999393
31421,-0.991617
31437,-0.999959
31439,-0.969931
31445,-0.999812
31446,-0.998327
31448,-0.999433
31449,-0.998851
31451,-0.997603
