,0
1392,0.8787830000000001
1393,0.9792148
1394,0.68931448
1395,-0.19630579999999997
1396,0.8361798
1397,0.92432808
1398,0.75836992
1399,0.8918309200000001
1400,0.9901229199999999
1401,0.9899960000000001
1402,0.983047
1403,0.7956236000000001
1404,0.1575515999999999
1405,0.8287595999999999
1406,0.7944616
1407,0.8900980999999999
1408,0.7571882000000001
1409,0.971603
1410,0.8140076
1411,-0.38363440000000004
1412,0.5871827999999999
1413,0.7836181
1414,0.4931966000000001
1415,0.8278878999999999
1416,0.8950004
1417,0.9068860000000001
1418,0.7319676799999999
1419,0.9613354000000001
1420,0.5744528799999999
1421,0.6203793200000001
1422,0.1041195399999999
1423,0.9365437999999999
1424,0.8252915999999999
1425,0.37423359999999994
1426,0.7327918
1427,0.968926
1428,0.5274237399999999
1429,0.10094340000000002
1430,0.9264493
1431,0.17271948000000004
1432,0.8316588
1433,0.5001127999999999
1434,0.7524604800000001
1435,0.9780295999999999
1436,0.21331539999999993
1437,-0.001954079999999969
1438,0.9027029200000001
1439,0.6506909999999999
1440,0.5087041999999999
1441,0.5452777200000001
1442,-0.5198575
1443,0.27875292000000007
1444,0.09732479999999999
1445,0.48421406
1446,0.17406579999999994
1447,0.7768562999999999
1448,0.8827461000000001
1449,0.6744318
1450,-0.81649502
1451,-0.51059752
1452,0.96671
1453,0.8570529200000001
1454,0.22762839999999995
1455,0.3918444000000001
1456,0.9778338
1457,-0.24471615999999996
1458,0.8469112000000001
1459,0.8852615399999999
1460,-0.61533856
1461,0.266961
1462,0.93367768
1463,0.5473074
1464,0.6935560000000001
1465,0.7961706
1466,0.96817208
1467,0.9436327200000001
1468,0.9052794
1469,0.81191372
1470,0.7856339999999999
1471,0.7333708000000001
1472,0.9283633200000001
1473,0.9113684
1474,0.034981719999999994
1475,0.8812671999999999
1476,0.8067241999999999
1477,-0.71520736
1478,0.6327741200000001
1479,0.5277141999999999
1480,0.6987312999999999
1481,0.9362682
1482,0.7630786
1483,0.9498646
1484,0.3840854
1485,0.052231600000000045
1486,0.7266112
1487,0.94679654
1488,0.9904109999999999
1489,0.9023044
1490,0.69517374
1491,0.713748
1492,0.8655295999999999
1493,0.7479149199999999
1494,-0.28373371999999997
1495,0.7556216
1496,0.7655242
1497,0.766443
1498,0.7860578
1499,0.9335230000000001
1500,0.3576383999999999
1501,0.22278606
1502,0.80458868
1503,0.7635246
1504,0.7581443999999999
1505,-0.6171403799999999
1506,0.7564846000000001
1507,0.8812264000000001
1508,0.9297890600000001
1509,0.9836848
1510,-0.5307643200000001
1511,0.1452967999999999
1512,0.9107889
1513,0.8805217999999999
1514,0.628107
1515,0.8836264599999999
1516,0.08427840000000009
1517,0.5124995999999999
1518,0.9915301999999999
1519,0.14159159999999993
1520,0.9048126000000001
1521,-0.5762094
1522,0.8928514000000001
1523,0.43755853999999994
1524,0.4391714
1525,-0.026426740000000004
1526,0.9482648
1527,0.75549114
1528,0.7818002
1529,0.9670314
1530,-0.14585472
1531,-0.25226772
1532,0.644755
1533,0.8889524
1534,0.80871486
1535,0.9166116799999999
1536,0.9401221200000001
1537,-0.34311305999999997
1538,0.9025786
1539,0.7353537000000001
1540,0.3725268799999999
1541,0.62445474
1542,-0.49267419999999995
1543,0.9633361199999999
1544,-0.05170887999999996
1545,-0.91853018
1546,0.9543889999999999
1547,0.9795381999999999
1548,0.6521155999999999
1549,-0.35738528
1550,-0.63796976
1551,0.9808348
1552,-0.6942735
1553,0.026544700000000088
1554,0.21971380000000007
1555,0.9502986600000001
1556,0.9497097999999999
1557,0.8887106
1558,0.9228954
1559,0.7469761399999999
1560,0.9305902800000001
1561,0.9598491199999999
1562,0.9838634799999999
1563,0.7856734000000001
1564,0.97387552
1565,0.99743128
1566,0.7297946
1567,0.98719668
1568,0.82472586
1569,0.9684889999999999
1570,0.9248916
1571,0.94393646
1572,-0.51596272
1573,0.9234956000000001
1574,0.5993902
1575,0.5995762
1576,-0.775532528
1577,0.7766105999999999
1578,-0.2026884
1579,0.7999398799999999
1580,0.8918318000000001
1581,0.8453074599999999
1582,0.8199581
1583,0.9954364
1584,0.3139904
1585,0.8254714000000001
1586,0.92038048
1587,0.7486330000000001
1588,0.9341184
1589,-0.66654342
1590,0.10442599999999991
1591,0.8011978799999999
1592,0.7401214
1593,0.9630008000000001
1594,0.8743302
1595,0.9036801999999999
1596,0.7943701999999999
1597,0.3196665000000001
1598,0.78417932
1599,0.4450552000000001
1600,0.5317863199999999
1601,0.9583008
1602,0.863462
1603,0.90573346
1604,0.9299573999999999
1605,0.9836647999999999
1606,0.8375904000000001
1607,0.21108780000000005
1608,-0.70876708
1609,0.6985645199999999
1610,0.96211
1611,0.9895465999999999
1612,0.3231535000000001
1613,0.89008748
1614,0.96094108
1615,0.8758855999999999
1616,0.6407486
1617,0.7168349
1618,0.4555153999999999
1619,0.5003016
1620,0.6453948
1621,0.95744228
1622,0.9683623400000001
1623,0.7131586000000001
1624,-0.61542144
1625,0.8910654
1626,0.8802018
1627,0.83336448
1628,0.9588821000000001
1629,0.8824991
1630,0.60412932
1631,0.1651764
1632,0.5945450000000001
1633,0.6348322
1634,0.9492920600000001
1635,0.20027232000000006
1636,-0.7894985
1637,0.9297834
1638,0.0781212
1639,0.6551868999999999
1640,0.8498886800000001
1641,0.7601125200000001
1642,-0.11553199999999997
1643,0.0062074599999999425
1644,0.9231024000000001
1645,0.7578113
1646,0.67139708
1647,0.7909994
1648,0.8300414
1649,-0.005182079999999978
1650,0.8142501200000001
1651,0.39126440000000007
1652,0.4886545
1653,0.8672788
1654,0.9857125200000001
1655,0.67549288
1656,0.21859760000000006
1657,-0.015232000000000023
1658,0.9442451000000001
1659,-0.70905728
1660,0.9916294800000001
1661,0.27740319999999996
1662,0.82450628
1663,0.93157672
1664,0.2510144000000001
1665,0.6028512800000001
1666,0.9500025999999999
1667,0.6881266800000001
1668,0.79445768
1669,0.8505057
1670,0.32028480000000004
1671,0.8037884
1672,0.6316264
1673,0.7588468799999999
1674,0.8895134
1675,0.5694522799999999
1676,0.9567368
1677,0.79278374
1678,0.8653522
1679,0.980227
1680,0.9622063999999999
1681,0.8614666
1682,0.8858104
1683,0.93835628
1684,0.9022162
1685,0.9204872799999999
1686,0.8793040000000001
1687,0.4588391999999999
1688,0.71325028
1689,0.7943446599999999
1690,0.22107619999999994
1691,0.18918049999999997
1692,0.17831492000000004
1693,-0.19941275999999997
1694,0.9383353999999999
1695,0.8592721999999999
1696,0.8288705999999999
1697,-0.3983468
1698,0.7339078000000001
1699,0.7062679999999999
1700,0.5780905999999999
1701,0.3177966000000001
1702,-0.2035361
1703,0.14078060000000003
1704,0.7221484
1705,0.8179808
1706,-0.68631598
1707,0.8932298000000001
1708,0.9154777999999999
1709,0.6941406000000001
1710,0.8704434000000001
1711,0.9507642000000001
1712,0.6174032599999999
1713,0.4744298
1714,0.6762212000000001
1715,0.9658610000000001
1716,0.83701848
1717,-0.47388571999999995
1718,0.90388012
1719,0.93043506
1720,0.9649715999999999
1721,0.8361976
1722,0.49478500000000003
1723,0.5795326000000001
1724,0.8358964
1725,0.97112048
1726,0.5275802599999999
1727,0.7046296599999999
1728,-0.51416544
1729,0.5414168800000001
1730,0.7797102
1731,0.29446839999999996
1732,-0.92270968
1733,0.9337476
1734,0.5552220000000001
1735,0.5917091999999999
1736,0.851631
1737,0.9002143199999999
1738,0.8492317199999999
1739,0.6017619999999999
1740,0.11753940000000007
1741,0.5872166000000001
1742,0.9364667
1743,0.861637
1744,0.9383553200000001
1745,0.8961661999999999
1746,0.5148590799999999
1747,0.9248916
1748,0.7913452000000001
1749,0.5949934800000001
1750,0.9383190800000001
1751,0.9160533
1752,0.9271537000000001
1753,0.3618566000000001
1754,0.9840464
1755,0.5200939200000001
1756,0.9194756799999999
1757,-0.10521020000000003
1758,0.49764549999999996
1759,0.04773359999999993
1760,0.6493965399999999
1761,0.950218
1762,0.9147116
1763,-0.6728566
1764,0.7714608000000001
1765,0.881211
1766,0.42043173999999994
1767,0.9900099
1768,0.95263052
1769,0.9029962
1770,0.79956508
1771,0.7841268800000001
1772,0.9592491999999999
1773,0.6923366799999999
1774,0.4313971999999999
1775,-0.49617239999999996
1776,0.5566992799999999
1777,0.72557592
1778,0.8557252
1779,0.6448752799999999
1780,0.7113763
1781,0.7644314000000001
1782,0.9087384999999999
1783,0.44779287999999995
1784,0.9861408
1785,0.18345520000000004
1786,0.3850617999999999
1787,0.9198168
1788,0.905475
1789,0.6734536
1790,0.48902960000000006
1791,0.9738484599999999
1792,0.9407300999999999
1793,0.4785037999999999
1794,0.8155916999999999
1795,0.93742692
1796,-0.46138480000000004
1797,0.533776
1798,0.7143208000000001
1799,0.17518092000000007
1800,-0.7478073599999999
1801,0.8597009200000001
1802,0.7106226
1803,0.7168597000000001
1804,0.67235672
1805,0.9871521999999999
1806,-0.69084648
1807,0.79914248
1808,0.7449372999999999
1809,0.9521560600000001
1810,0.7546330000000001
1811,0.6493930000000001
1812,0.7533928000000001
1813,0.7836662000000001
1814,0.8340863000000001
1815,-0.15712773999999996
1816,0.5170079999999999
1817,0.7770543000000001
1818,0.03503020000000001
1819,0.7939350599999999
1820,0.86804306
1821,-0.006312800000000007
1822,0.65616572
1823,0.4173199999999999
1824,0.9898944999999999
1825,-0.49767760000000005
1826,0.49931159999999997
1827,0.7129235199999999
1828,0.4799668800000001
1829,0.5044916800000001
1830,0.8944352
1831,0.6844026000000001
1832,0.7717249399999999
1833,0.62246848
1834,0.80045772
1835,-0.41374206
1836,0.5161773000000001
1837,0.6279741999999999
1838,0.057650200000000096
1839,-0.64987898
1840,0.9447482
1841,0.6206976
1842,0.3349120000000001
1843,0.6821861199999999
1844,-0.48108094
1845,0.6591302000000001
1846,0.8101354000000001
1847,0.8848345200000001
1848,0.9088457999999999
1849,0.7754607200000001
1850,0.8678509000000001
1851,0.9413845999999999
1852,0.646658
1853,0.53604794
1854,0.9781966
1855,0.8153689
1856,0.8526956000000001
1857,0.9178327399999999
1858,0.6119588600000001
1859,0.5304796599999999
1860,0.9494024000000001
1861,-0.08460515999999996
1862,-0.47943986000000005
1863,0.87625492
1864,0.263717
1865,0.9705596000000001
1866,0.3198326
1867,0.13033300000000003
1868,-0.29985300000000004
1869,-0.0754357
1870,0.6541882000000001
1871,0.8910503999999999
1872,0.9888442799999999
1873,0.88482868
1874,0.95495248
1875,0.629597
1876,0.8694708
1877,-0.5888652999999999
1878,0.7790973999999999
1879,0.8421624000000001
1880,0.845817
1881,0.87521326
1882,0.9344257199999999
1883,-0.63460288
1884,0.9109536
1885,0.7475106
1886,0.4447751
1887,0.6533233
1888,0.9899515999999999
1889,0.6740946800000001
1890,0.6912073999999999
1891,0.5082177999999999
1892,0.9773512
1893,0.7489124
1894,0.7811875399999999
1895,0.3033421999999999
1896,0.7889189999999999
1897,0.6342224000000001
1898,-0.09269994000000004
1899,0.2779753199999999
1900,0.9100628
1901,0.02237094000000006
1902,0.23089920000000008
1903,0.18301988000000002
1904,0.8939885999999999
1905,0.8759372000000001
1906,0.4480850599999999
1907,0.7998183999999999
1908,-0.10306596000000001
1909,0.9183478
1910,0.8243372
1911,0.8384396999999999
1912,0.32192850000000006
1913,0.8758884
1914,0.8617543000000001
1915,0.6919983999999999
1916,0.8243209199999999
1917,0.8642974999999999
1918,0.13382208000000007
1919,0.4565312800000001
1920,0.3683230799999999
1921,0.7461035199999999
1922,0.5627873000000001
1923,0.9582671
1924,0.8281198000000001
1925,0.933214
1926,-0.10099773999999995
1927,0.5163743999999999
1928,0.7526345999999999
1929,-0.38196934000000005
1930,-0.38104666
1931,0.16864871999999997
1932,0.88225328
1933,0.9754088000000001
1934,-0.6825262999999999
1935,0.7085892
1936,0.14517248000000005
1937,0.04353560000000001
1938,0.27332979999999996
1939,0.6198222
1940,0.12770100000000006
1941,-0.30922320000000003
1942,-0.65578628
1943,0.4247722599999999
1944,0.5314056
1945,0.9309783
1946,0.817671
1947,0.9883723200000001
1948,-0.86369112
1949,0.86400152
1950,0.7440360800000001
1951,-0.39999068000000004
1952,0.8847731400000001
1953,0.9919544
1954,0.12371939999999992
1955,0.98093272
1956,0.042629999999999946
1957,0.7994231999999999
1958,0.7698262
1959,0.06023939999999994
1960,0.8753922000000001
1961,0.3148922999999999
1962,0.7491658999999999
1963,0.4174266
1964,0.81431914
1965,0.6457121400000001
1966,0.22160387999999998
1967,0.9484344
1968,0.9553783
1969,0.51898932
1970,0.9160045400000001
1971,0.6902828000000001
1972,0.8469206
1973,0.80044472
1974,-0.12187970000000004
1975,-0.22357196000000001
1976,0.947309
1977,0.8560289999999999
1978,0.80087888
1979,-0.43764914
1980,0.5399208
1981,0.4297089999999999
1982,0.29185820000000007
1983,0.9939416000000001
1984,0.1429693999999999
1985,-0.37646556
1986,0.7895700999999999
1987,0.9318757
1988,0.7300591999999999
1989,0.88783228
1990,0.973174
1991,0.9266538
1992,0.3166941999999999
1993,0.7746704799999999
1994,0.9338040000000001
1995,0.4987270800000001
1996,0.5915572
1997,0.7429224000000001
1998,0.5885471200000001
1999,0.7191331400000001
2000,-0.19498324
2001,0.8836305200000001
2002,-0.38776540000000004
2003,0.62433494
2004,-0.36314858000000005
2005,0.9045984
2006,-0.32834208
2007,0.95575572
2008,0.8677288000000001
2009,0.9369862
2010,0.3365997999999999
2011,0.6985687
2012,0.6594983400000001
2013,0.9668301399999999
2014,-0.6481117000000001
2015,0.21076512000000003
2016,0.7962096999999999
2017,0.9663382
2018,0.9169687
2019,-0.42037356000000003
2020,-0.3993778
2021,0.873597
2022,0.9587901999999999
2023,0.9525982
2024,-0.81330188
2025,0.8406245999999999
2026,-0.030754559999999986
2027,0.92754734
2028,0.8872880999999999
2029,0.7057515400000001
2030,-0.64531792
2031,0.44760880000000003
2032,0.47942233999999995
2033,0.8395790000000001
2034,0.75147594
2035,0.17563740000000005
2036,0.9725066
2037,0.9654366000000001
2038,0.6459226600000001
2039,0.8110174000000001
2040,0.9530844599999999
2041,0.8032353000000001
2042,0.8408275999999999
2043,0.9703390599999999
2044,0.5625998000000001
2045,-0.15917928000000003
2046,0.8260464599999999
2047,0.23377369999999997
2048,0.3872302000000001
2049,-0.48528963999999997
2050,0.9085894000000001
2051,0.92941808
2052,-0.01631720000000003
2053,0.3371877999999999
2054,0.7300960000000001
2055,0.6665976
2056,0.9736836
2057,0.006648060000000067
2058,0.9294830000000001
2059,0.0807199999999999
2060,0.90364588
2061,0.9135257999999999
2062,0.7242211199999999
2063,0.5122998000000001
2064,0.7036074000000001
2065,-0.24050766
2066,-0.12408923999999999
2067,0.9415366599999999
2068,0.3802267399999999
2069,0.25525960000000003
2070,-0.7127488200000001
2071,-0.63169304
2072,-0.832274348
2073,-0.798809752
2074,-0.78719792
2075,0.9614262
2076,0.9456656000000001
2077,0.32797049999999994
2078,0.9795528
2079,0.9808389
2080,0.4401554999999999
2081,0.31995339999999994
2082,0.10047508000000005
2083,0.7099641999999999
2084,0.8904430000000001
2085,0.8588758000000001
2086,0.22970306000000007
2087,0.63957894
2088,0.10040179999999999
2089,0.5084506
2090,0.4830749000000001
2091,0.45279932
2092,0.2667417999999999
2093,0.43931568
2094,0.9523522
2095,0.5159450800000001
2096,0.306314
2097,0.5880056600000001
2098,0.23513659999999992
2099,0.9142083999999999
2100,0.9658640000000001
2101,0.8260444
2102,0.9693324000000001
2103,0.9681492
2104,0.8402286000000001
2105,-0.6492629999999999
2106,0.7504858000000001
2107,0.8298338599999999
2108,0.812073
2109,0.22066593999999995
2110,0.8313793
2111,0.7411445999999999
2112,0.42586886
2113,0.40218639999999994
2114,-0.75891402
2115,0.8595832000000001
2116,0.6225445999999999
2117,0.9696332000000001
2118,0.6927538
2119,0.78873492
2120,0.7671201999999999
2121,0.14503073999999994
2122,0.8759626
2123,-0.10276664000000002
2124,0.802654
2125,0.9794228
2126,0.898609
2127,-0.05529154000000003
2128,0.9577924
2129,0.8980348
2130,0.95179594
2131,0.4035426
2132,0.8277268
2133,0.8768218000000001
2134,0.7769632
2135,-0.8522784800000001
2136,-0.14706569999999997
2137,0.97309
2138,0.54599452
2139,-0.45438928
2140,-0.08985246000000002
2141,0.9402529
2142,0.3493702000000001
2143,0.49065614
2144,0.1863455999999999
2145,0.7575095999999999
2146,0.8319292
2147,0.7896297000000001
2148,0.5225308
2149,0.7895224000000001
2150,-0.83285854
2151,0.12868159999999995
2152,0.43780679999999994
2153,0.95277166
2154,-0.3400006
2155,0.48391973999999993
2156,0.3605168000000001
2157,0.6591712000000001
2158,0.6880803200000001
2159,0.8887567999999999
2160,0.53194988
2161,0.9912411000000001
2162,0.15580700000000003
2163,0.9221932799999999
2164,0.704332
2165,0.4911399999999999
2166,0.4674016000000001
2167,0.7245436999999999
2168,0.8533812000000001
2169,0.022292600000000107
2170,0.28794432000000003
2171,0.8833666
2172,0.9775112800000001
2173,0.1090580000000001
2174,0.11566746000000006
2175,0.9283664
2176,0.9533811999999999
2177,0.877858
2178,0.8579899
2179,0.7991265999999999
2180,0.8664312000000001
2181,0.5124426
2182,0.9060801199999999
2183,0.12483727999999994
2184,0.11185219999999996
2185,0.9502750600000001
2186,0.7411122000000001
2187,0.8849984
2188,-0.60492146
2189,0.5362872999999999
2190,0.9535232
2191,-0.009194440000000026
2192,0.8540981999999999
2193,-0.09824233999999998
2194,0.9755178600000001
2195,0.365904
2196,0.9625216000000001
2197,0.45089880000000004
2198,-0.04664988000000003
2199,0.5614576
2200,0.6738724
2201,-0.25946519999999995
2202,0.9801477999999999
2203,0.8515870000000001
2204,0.7878288
2205,0.7477895999999999
2206,0.4035564599999999
2207,0.8343834800000001
2208,0.9656802
2209,0.59884728
2210,0.45615819999999996
2211,0.6826159999999999
2212,0.8734834
2213,0.9813369999999999
2214,-0.72161912
2215,0.5536222
2216,0.8557060999999999
2217,-0.6734787799999999
2218,0.8357477200000001
2219,0.5788900800000001
2220,0.025866500000000014
2221,0.5837996000000001
2222,0.4329487000000001
2223,0.8458154
2224,0.8835833
2225,0.8619399000000001
2226,0.9590567999999999
2227,0.4157796
2228,0.91392768
2229,0.7059709999999999
2230,0.47304440000000003
2231,0.8684411999999999
2232,0.5664233999999999
2233,-0.10690988000000001
2234,-0.5767777000000001
2235,0.7463428999999999
